國立華僑中學,新北市
私立淡江高中附設國中部,新北市
私立康橋實驗高中附設國中部,新北市
私立金陵女中附設國中部,新北市
私立裕德實驗高中附設國中部,新北市
私立南山高中附設國中部,新北市
私立恆毅高中附設國中部,新北市
私立聖心女中附設國中部,新北市
私立崇義高中附設國中部,新北市
私立格致高中附設國中部,新北市
私立醒吾高中附設國中部,新北市
私立徐匯高中附設國中部,新北市
私立崇光女中附設國中部,新北市
私立光仁高中附設國中部,新北市
私立竹林高中附設國中部,新北市
私立及人高中附設國中部,新北市
私立辭修高中附設國中部,新北市
私立時雨高中附設國中部,新北市
市立海山高中附設國中部,新北市
市立三重高中附設國中部,新北市
市立永平高中附設國中部,新北市
市立樹林高中附設國中部,新北市
市立明德高中附設國中部,新北市
市立秀峰高中附設國中部,新北市
市立金山高中附設國中部,新北市
市立安康高中附設國中部,新北市
市立雙溪高中附設國中部,新北市
市立石碇高中附設國中部,新北市
市立丹鳳高中附設國中部,新北市
市立清水高中附設國中部,新北市
市立三民高中附設國中部,新北市
市立錦和高中附設國中部,新北市
市立光復高中附設國中部,新北市
市立竹圍高中附設國中部,新北市
市立北大高中附設國中部,新北市
市立樟樹國際實創高中附設國中部,新北市
市立板橋國中,新北市
市立重慶國中,新北市
市立江翠國中,新北市
市立中山國中,新北市
市立新埔國中,新北市
市立新莊國中,新北市
市立新泰國中,新北市
市立福營國中,新北市
市立頭前國中,新北市
市立光榮國中,新北市
市立明志國中,新北市
市立碧華國中,新北市
市立永和國中,新北市
市立福和國中,新北市
市立中和國中,新北市
市立積穗國中,新北市
市立漳和國中,新北市
市立鶯歌國中,新北市
市立柑園國中,新北市
市立土城國中,新北市
市立三峽國中,新北市
市立八里國中,新北市
市立泰山國中,新北市
市立五股國中,新北市
市立蘆洲國中,新北市
市立林口國中,新北市
市立汐止國中,新北市
市立淡水國中,新北市
市立三芝國中,新北市
市立石門國中,新北市
市立萬里國中,新北市
市立坪林國中,新北市
市立文山國中,新北市
市立五峰國中,新北市
市立瑞芳國中,新北市
市立欽賢國中,新北市
市立貢寮國中,新北市
市立深坑國中,新北市
市立平溪國中,新北市
市立烏來國中(小),新北市
市立溪崑國中,新北市
市立自強國中,新北市
市立中正國中,新北市
市立義學國中,新北市
市立中平國中,新北市
市立鳳鳴國中,新北市
市立三和國中,新北市
市立尖山國中,新北市
市立正德國中,新北市
市立安溪國中,新北市
市立育林國中,新北市
市立青山國中(小),新北市
市立崇林國中,新北市
市立二重國中,新北市
市立大觀國中,新北市
市立三多國中,新北市
市立忠孝國中,新北市
市立鷺江國中,新北市
市立桃子腳國中(小),新北市
市立豐珠國中(小),新北市
市立佳林國中,新北市
市立達觀國中(小),新北市
私立慧燈高中附設國中部,宜蘭縣
私立中道高中附設國中部,宜蘭縣
縣立南澳高中附設國中部,宜蘭縣
縣立慈心華德福教育實驗高中附設國中,宜蘭縣
縣立宜蘭國中,宜蘭縣
縣立中華國中,宜蘭縣
縣立復興國中,宜蘭縣
縣立羅東國中,宜蘭縣
縣立東光國中,宜蘭縣
縣立國華國中,宜蘭縣
縣立頭城國中,宜蘭縣
縣立蘇澳國中,宜蘭縣
縣立文化國中,宜蘭縣
縣立南安國中,宜蘭縣
縣立三星國中,宜蘭縣
縣立礁溪國中,宜蘭縣
縣立吳沙國中,宜蘭縣
縣立冬山國中,宜蘭縣
縣立順安國中,宜蘭縣
縣立五結國中,宜蘭縣
縣立興中國中,宜蘭縣
縣立利澤國中,宜蘭縣
縣立員山國中,宜蘭縣
縣立內城國中(小),宜蘭縣
縣立壯圍國中,宜蘭縣
縣立大同國中,宜蘭縣
縣立凱旋國中,宜蘭縣
縣立人文國中(小),宜蘭縣
私立桃園市漢英高中附設國中部,桃園市
私立六和高中附設國中部,桃園市
私立復旦高中附設國中部,桃園市
私立治平高中附設國中部,桃園市
私立振聲高中附設國中部,桃園市
私立清華高中附設國中部,桃園市
私立新興高中附設國中部,桃園市
私立大華高中附設國中部,桃園市
私立有得國中(小),桃園市
